"RMSE","NRMSE","R2_test","Bias_test","fuelType","model"
0.0322256094009275,87.7770033421758,0.602380984657941,0.000643590492753606,"Herb","Random Forest"
0.0267373206262855,76.2081052711492,0.710932302958306,-0.00753164005128207,"Herb","Random Forest"
0.0397050096917349,120.715369980083,0.273298074343405,0.00768384845238093,"Herb","Random Forest"
0.0258325775437028,144.396744235343,-0.0922456221757402,-0.0147304765833333,"Herb","Random Forest"
0.0415500759705402,96.1543516186048,0.385603697755814,0.0107291360246914,"Herb","Random Forest"
0.0399404662924663,119.291215696526,0.552410659366169,0.000452307777777783,"Herb","Random Forest"
0.0406701414521147,111.162659029791,0.272353893858776,0.00986731294871793,"Herb","Random Forest"
0.0231024118662228,67.6399117734529,0.655606867914018,-0.00753492011111113,"Herb","Random Forest"
0.0445293812115757,89.9220137552013,0.523527861027828,0.0103952388275862,"Herb","Random Forest"
0.0435186299215519,193.948319678285,-0.352687208902691,-0.00847004933333333,"Herb","Random Forest"
0.028508371485335,92.0548734816357,0.527804661769978,-0.004014761654321,"Herb","Random Forest"
0.0309436354792304,102.137693026242,0.314190872383366,-0.00445732122666669,"Herb","Random Forest"
0.0356774724657355,118.052630449685,0.343066733383762,-0.00327236583333335,"Herb","Random Forest"
0.031570043047258,171.412361259111,0.219553798781207,-0.0145250276,"Herb","Random Forest"
0.0473152106565531,113.072555040156,0.199707248497574,0.0089779488333333,"Herb","Random Forest"
0.0343449067276418,102.55158825603,0.274759454555329,-0.00454308224691359,"Herb","Random Forest"
0.0310900462212659,87.7601513172487,0.636947516550872,0.00449985625641026,"Herb","Random Forest"
0.0336713555964474,89.2411055563336,0.588239519450742,0.000620632974358931,"Herb","Random Forest"
0.0424372042780125,118.250022637751,0.46083389924149,-0.0014487763076923,"Herb","Random Forest"
0.036453994200092,89.146336456207,0.470602354870917,-0.000798096846153865,"Herb","Random Forest"
0.0295954280013141,93.7157314797787,0.655739830928868,0.000263935948717936,"Herb","Random Forest"
0.0269942075361702,90.7876935072987,0.528452292931802,-0.00432364344444448,"Herb","Random Forest"
0.0326860221337763,114.830366376362,0.175659495705574,-0.00251024217948719,"Herb","Random Forest"
0.0303576861279087,90.5742035396157,0.350151243089663,-0.00476159469597071,"Herb","Random Forest"
0.0359307156961866,93.5812697842089,0.527423772842346,-0.00709865946666667,"Herb","Random Forest"
0.0398056633381733,111.72327818555,0.573762581605845,-0.00241925136000003,"Herb","Random Forest"
0.0365904207518304,113.806516156942,0.445111032059931,0.00749317770238095,"Herb","Random Forest"
0.0329378050778016,121.848961382829,-0.0724146696808705,0.00421104855555553,"Herb","Random Forest"
0.15032225946114,81.6968801419239,0.691221370223853,-0.0671157209702166,"Shrub","Random Forest"
1.37655985250786,259.747877671496,0.239024656584352,0.254178239207459,"Shrub","Random Forest"
1.44377367719624,498.102361390359,-2.74461637573716,-0.572904501397551,"Shrub","Random Forest"
0.690690825245345,207.807061877005,-1.63030260599364,-0.321121449419106,"Shrub","Random Forest"
1.42306277317804,176.136279301699,0.222850402367486,0.407342417679365,"Shrub","Random Forest"
0.485427804681452,171.007575716525,-0.871226221260945,-0.0715894441145175,"Shrub","Random Forest"
1.17566908684944,477.174180415699,-13.6058947001833,-0.516017202000898,"Shrub","Random Forest"
0.838901248446137,161.155382150975,0.486465693859051,0.238610840123582,"Shrub","Random Forest"
1.11223886513194,220.04592771618,0.312350252341946,0.167551675399786,"Shrub","Random Forest"
1.66039196001863,290.643346471973,-0.0394796589904531,0.0115658652000002,"Shrub","Random Forest"
0.777686846773197,337.811383690431,-4.3648352929026,-0.295624248763539,"Shrub","Random Forest"
1.0830625396332,257.524893462872,-0.249187866114469,-0.0529647667378536,"Shrub","Random Forest"
0.200865294777118,72.5774298226327,0.628139201203987,-0.0657168182860402,"Shrub","Random Forest"
1.28103084835882,180.071403881973,0.281820287705978,0.365519962806378,"Shrub","Random Forest"
1.41458003417364,287.776227566971,0.189680661992248,0.0225397784265363,"Shrub","Random Forest"
0.812153716924627,307.564945536425,-5.18326462840499,-0.29046721482085,"Shrub","Random Forest"
1.38076894493834,266.207427627728,0.260681477969121,0.201427418864202,"Shrub","Random Forest"
0.766142533783877,250.450241577824,-2.01452711509923,-0.249441134371884,"Shrub","Random Forest"
1.39440935105045,174.881400384725,0.284901256004684,0.369135844814433,"Shrub","Random Forest"
0.605519527170103,288.096789392149,-1.90731354946832,-0.175382655038651,"Shrub","Random Forest"
0.871809870614135,239.372474128443,0.211941806198583,-0.0196553436378735,"Shrub","Random Forest"
0.668526977417522,263.269760154971,-2.52382676919927,-0.201448149955241,"Shrub","Random Forest"
1.32911264107375,182.64590206115,0.273281569703243,0.384278004199997,"Shrub","Random Forest"
1.42874027336916,239.417460965927,0.196702087895418,0.107058375630835,"Shrub","Random Forest"
0.606369358884006,251.438612905957,-2.09019976161164,-0.180299033124541,"Shrub","Random Forest"
1.63994523053958,271.685788846635,-0.406011003587847,-0.120820800361112,"Shrub","Random Forest"
0.499891210533258,192.610463798448,-1.07965320337009,-0.113788822279835,"Shrub","Random Forest"
1.8356652270019,229.432660857364,0.041491261055316,0.432239339209876,"Shrub","Random Forest"
0.766320084812141,300.255013790585,-2.69482750866464,-0.25839556833756,"Shrub","Random Forest"
0.494403618788824,238.25914932315,-1.92967324526145,-0.128895292698773,"Shrub","Random Forest"
1.05636102662997,259.271385052549,-0.888804841592318,-0.373688298028168,"Shrub","Random Forest"
1.49812950403063,183.85488059966,0.17962650370048,0.404887219842528,"Shrub","Random Forest"
0.259798950067885,101.150309336,0.573603777689942,-0.0627038947160493,"Shrub","Random Forest"
0.69468617566882,849.78149608168,-50.2512581522355,-0.254446900140489,"Shrub","Random Forest"
1.40438125217825,222.078695116584,0.267060133920632,0.234537400253256,"Shrub","Random Forest"
1.02835611577887,302.299773935399,-6.74223370321449,-0.483612740112598,"Shrub","Random Forest"
0.885643568772052,207.601094393074,0.271058935240423,0.0907264587619326,"Shrub","Random Forest"
1.94046893476987,221.991514155155,0.110928768536901,0.577666274277722,"Shrub","Random Forest"
0.8215248804756,304.786002619342,-3.11058594081135,-0.230965088010016,"Shrub","Random Forest"
0.122043763679665,59.1967989909425,0.809695173145591,-0.073762626492259,"Shrub","Random Forest"
0.987259920516723,426.876350096036,-6.7933773673111,-0.423699783329295,"Shrub","Random Forest"
1.26010004569332,206.952712836281,0.277981953341022,0.270655122914889,"Shrub","Random Forest"
0.430856875848218,199.641409539023,-0.573659497074277,-0.185748673382163,"Shrub","Random Forest"
0.889962190985188,349.676708571446,-8.50458098368276,-0.299872836444547,"Shrub","Random Forest"
1.58538883308185,194.902613542187,0.224641213602318,0.477651386818902,"Shrub","Random Forest"
0.888485308640891,306.479927092408,-3.25774389938347,-0.299711272761435,"Shrub","Random Forest"
2.0293515930944,200.540227694225,0.0699704764657154,0.613751971527874,"Shrub","Random Forest"
0.521350724386107,170.89073640943,-0.631884482725784,-0.0466076002315194,"Shrub","Random Forest"
0.774218319269865,200.978585198569,0.324273256037477,-0.0289484033704855,"Shrub","Random Forest"
0.395031003407091,273.73778907012,-1.51823099027175,-0.128546945397006,"Shrub","Random Forest"
7.45564866803088,360.532407473377,0.331581042809254,0.952362317087999,"Large_diam_woody","Random Forest"
1.1835718148733,262.930562609628,-0.814921512625989,-0.480611758328205,"Large_diam_woody","Random Forest"
5.75136960402278,341.450538663303,-0.00174426681004491,1.24208548883951,"Large_diam_woody","Random Forest"
4.79553375804167,687.330695831136,-14.7283407482792,-0.781123280112001,"Large_diam_woody","Random Forest"
1.61244449550509,333.333711401231,-1.74881992238086,-0.295994231701333,"Large_diam_woody","Random Forest"
6.17934503084643,354.978227849314,-0.0121258814988843,0.925966524138889,"Large_diam_woody","Random Forest"
4.39292934630391,834.679176341595,-14.8382286732425,-0.801731659989746,"Large_diam_woody","Random Forest"
7.11750807094482,327.055076587575,0.317442880246676,1.02519475429524,"Large_diam_woody","Random Forest"
1.20112043121989,415.868170619694,-7.62965409249156,-0.388825331717333,"Large_diam_woody","Random Forest"
0.842004059632472,142.233875221369,-0.194522462586773,0.219935655466667,"Large_diam_woody","Random Forest"
1.41487253738159,263.27618343194,-0.951347133425815,-0.21598739295,"Large_diam_woody","Random Forest"
5.8995493757485,399.300831154438,-0.0101617447078599,0.917313809769231,"Large_diam_woody","Random Forest"
3.0865598072344,779.706919553208,-10.1436902038511,-1.12792487337949,"Large_diam_woody","Random Forest"
1.14685373505963,163.570795831284,-0.0799864970004491,0.234254043826667,"Large_diam_woody","Random Forest"
6.23741990973236,284.072118789465,0.493596943222696,0.369129162098763,"Large_diam_woody","Random Forest"
7.35802187784454,327.492843567273,0.296709204433963,1.16048640040494,"Large_diam_woody","Random Forest"
6.17657245370853,331.298790903055,-0.0625988046204202,1.52172993037333,"Large_diam_woody","Random Forest"
1.23379942383237,625.04155759688,-16.5995532671367,-0.691915122828983,"Large_diam_woody","Random Forest"
2.00354833994425,355.283162794009,-4.63086353002126,-0.464659979814285,"Large_diam_woody","Random Forest"
4.17680495262618,965.472729871873,-18.8471445641819,-0.981659321840001,"Large_diam_woody","Random Forest"
5.11547554616071,1212.13825151763,-32.2251021779847,-2.12517775097524,"Large_diam_woody","Random Forest"
7.36688734183098,300.087032378983,0.322273661572892,1.54165160471282,"Large_diam_woody","Random Forest"
0.966317837371384,177.563268840553,-0.187110956587484,0.125705710753623,"Large_diam_woody","Random Forest"
4.52426536656212,909.003724163683,-45.2098527883252,-0.945420706358976,"Large_diam_woody","Random Forest"
5.70608814369829,414.112933721058,-0.0143379073531631,0.771945241857144,"Large_diam_woody","Random Forest"
0.678249199519776,184.180890655333,0.0129656018823957,-0.123425666983334,"Large_diam_woody","Random Forest"
1.35178524578277,208.417760787063,-0.291509232194741,-0.338904565738272,"Large_diam_woody","Random Forest"
5.84559599581294,346.292321370192,-0.0304093304565332,1.22414491207407,"Large_diam_woody","Random Forest"
6.48403818216091,299.551792133389,0.4761411325519,0.214501030564106,"Large_diam_woody","Random Forest"
0.792282807774356,186.225225711459,-0.767753426153432,-0.0575458714444443,"Large_diam_woody","Random Forest"
1.10361589713571,236.929132060049,-0.68265157312455,-0.21757131714023,"Large_diam_woody","Random Forest"
6.71294341982411,295.352374897954,0.498638018943915,0.000986154000002666,"Large_diam_woody","Random Forest"
5.80695813280797,330.642053605052,-0.00748901655275347,1.225711594,"Large_diam_woody","Random Forest"
1.07847917678708,177.691936829599,-0.230450294203791,0.153137959930666,"Large_diam_woody","Random Forest"
1.23753540327674,295.807518262274,-0.814562895082548,-0.564508290944445,"Large_diam_woody","Random Forest"
2.83485912322645,547.398602302482,-6.47648255677488,-0.799088510197332,"Large_diam_woody","Random Forest"
6.82771252408487,310.929085818077,0.459850107660865,-0.15183475691667,"Large_diam_woody","Random Forest"
1.7987035186711,319.570460171769,-4.06067056835766,-0.275395418548149,"Large_diam_woody","Random Forest"
1.18341119262498,191.274306660194,-0.174428605236361,0.0195146104666663,"Large_diam_woody","Random Forest"
5.73592053519321,359.485554415665,0.053815529156086,0.854671569256411,"Large_diam_woody","Random Forest"
1.06060804734843,307.141846150221,-3.92521783221121,-0.361014130512821,"Large_diam_woody","Random Forest"
1.01037577328634,178.590260630155,0.0327691879664227,0.238725954128205,"Large_diam_woody","Random Forest"
4.47984349420241,907.175809222102,-16.3679185393176,-0.975771805374359,"Large_diam_woody","Random Forest"
6.13957686923292,344.016715054566,-0.00700817552786592,0.570426398,"Large_diam_woody","Random Forest"
7.24960879169258,319.160967037117,0.339074212068143,0.998243590189743,"Large_diam_woody","Random Forest"
5.90752183597293,345.463394342586,-0.0129732869064556,1.29286777228205,"Large_diam_woody","Random Forest"
7.47701565779897,338.816603936362,0.325103939888308,1.14398670866667,"Large_diam_woody","Random Forest"
4.49282926363035,973.809376588834,-19.7459201994233,-0.960809732522668,"Large_diam_woody","Random Forest"
3.14894729310163,537.827160731382,-5.82087630520552,-0.846229808147619,"Large_diam_woody","Random Forest"
0.599178309234747,132.434607507864,-0.0290573443351121,-0.0032121011611113,"Large_diam_woody","Random Forest"
0.575822006754227,76.0971964784424,-0.348888123472592,0.0328307246133325,"Litter_1h","Random Forest"
0.412800641985846,51.6173522083928,0.0306654207067599,0.0436567829487175,"Litter_1h","Random Forest"
0.506301614773144,54.4154622633525,0.160340133479242,0.100540482222222,"Litter_1h","Random Forest"
0.445832734211032,54.6342219681375,-0.0946165175662894,-0.00296192258666727,"Litter_1h","Random Forest"
0.486162544626039,60.9364307885846,0.0617464274639983,-0.143928006960001,"Litter_1h","Random Forest"
0.504779106405971,68.9011629244127,-0.547123998318463,-0.09774310675,"Litter_1h","Random Forest"
0.439412809782147,53.1129966673352,-0.164013585150388,0.0189159422820506,"Litter_1h","Random Forest"
0.479629950371993,56.1071948255316,0.204102836341211,0.0553801105238087,"Litter_1h","Random Forest"
0.473219189390617,61.5555264254777,0.110326677006753,-0.0803717881333342,"Litter_1h","Random Forest"
0.556134442468546,60.632347438417,-0.0925344789453943,0.0637613606933327,"Litter_1h","Random Forest"
0.451328934005283,60.8863138021198,0.203306187742358,-0.113533580972223,"Litter_1h","Random Forest"
0.48356499020515,50.3749859578571,0.11872656040994,0.146599721128204,"Litter_1h","Random Forest"
0.599051837758755,72.7988719896183,-0.812092580611307,0.0049502456153845,"Litter_1h","Random Forest"
0.508223434881461,54.3268141541507,0.00088543627751092,0.106159189093334,"Litter_1h","Random Forest"
0.480411353450132,73.5010162513122,-0.613144086306228,-0.193205932493828,"Litter_1h","Random Forest"
0.47697084569356,49.6045446600158,0.0896945343519117,0.170126618049383,"Litter_1h","Random Forest"
0.510481295248883,51.5866946166865,-0.163843866364994,0.186079388719999,"Litter_1h","Random Forest"
0.539187325698383,84.6122200658733,-0.700651080454011,-0.252639234289856,"Litter_1h","Random Forest"
0.442345871743558,59.7274649603107,-0.0825162071216607,-0.0814411759761908,"Litter_1h","Random Forest"
0.539816557421506,70.7157076569618,-0.0994462229357096,0.00799604255999994,"Litter_1h","Random Forest"
0.544146519804747,71.6280838913835,-0.338487452011087,-0.135036331386668,"Litter_1h","Random Forest"
0.426292535837524,52.2475441827787,-0.0534193266802045,0.0509607757948719,"Litter_1h","Random Forest"
0.518088942561428,60.5171549880899,0.109864029638476,0.0517714266086949,"Litter_1h","Random Forest"
0.430119316191353,47.7472871906048,0.112873176134549,0.095936184692307,"Litter_1h","Random Forest"
0.511627710020124,65.5305260737584,0.0281176110938568,-0.00703173916666692,"Litter_1h","Random Forest"
0.482675545108062,55.8070927399772,-0.03080861862205,0.0417598309722213,"Litter_1h","Random Forest"
0.438578957558775,52.3884415086098,0.130985900370829,0.0444329878024681,"Litter_1h","Random Forest"
0.604562092565182,75.1459651857379,-0.116779144039329,-0.0100116015802476,"Litter_1h","Random Forest"
0.518598743306127,68.0095194490029,-0.0525551614776334,-0.0178293044615384,"Litter_1h","Random Forest"
0.42378279070064,50.178135751772,-0.344655182140188,-0.00443417244444524,"Litter_1h","Random Forest"
0.492559384660359,60.2578601247594,0.0299344467074463,-0.0151748180000002,"Litter_1h","Random Forest"
0.440384880890837,53.4360828890685,0.207622049482304,-0.0100775157391318,"Litter_1h","Random Forest"
0.486837870502925,63.8445504650123,-0.0138151975132494,-0.071979952617285,"Litter_1h","Random Forest"
0.507063631845147,53.7118187447404,-0.022850631346808,0.14355316968,"Litter_1h","Random Forest"
0.390449946418835,51.1266475020025,0.13295431568466,-0.0198206536666674,"Litter_1h","Random Forest"
0.538717836903426,56.1043789026428,0.0133308625635543,0.196498926746667,"Litter_1h","Random Forest"
0.522769177411529,64.6784766518373,-0.12754220431857,-0.00569789177777897,"Litter_1h","Random Forest"
0.415773194362697,50.8756557701987,0.127625540117788,0.0495086351604932,"Litter_1h","Random Forest"
0.493724772206568,64.4857557808852,-0.0317284219130465,-0.137334639128205,"Litter_1h","Random Forest"
0.450120057029371,59.0968843684664,-0.0695820673872691,-0.136014414564103,"Litter_1h","Random Forest"
0.492185354024894,53.2494357679114,-0.0441066155285157,0.11643882225641,"Litter_1h","Random Forest"
0.603453944963064,75.0070876089967,-0.226207497570058,0.00202358812820473,"Litter_1h","Random Forest"
0.497596765339279,62.8891999328271,0.0766771005000862,-0.00276226866666749,"Litter_1h","Random Forest"
0.548211674889054,66.8461151417559,-0.335774678771379,0.0572964541944444,"Litter_1h","Random Forest"
0.412241046973028,53.6603433079877,-0.180476849347498,-0.0566092811538467,"Litter_1h","Random Forest"
0.531219171645867,60.7794766777761,0.0589215072307417,0.09657653351282,"Litter_1h","Random Forest"
0.538325772277474,65.1256833184458,-0.445402892964851,-0.0558833704000003,"Litter_1h","Random Forest"
0.433574519968353,61.5499401454618,0.234603926088139,-0.147895461920001,"Litter_1h","Random Forest"
0.524911978690672,62.2142128004088,-0.200090873859977,0.0496785802380941,"Litter_1h","Random Forest"
0.437767072498346,51.1148386824908,-0.0422262869569079,-0.009348839833333,"Litter_1h","Random Forest"
9.06650686572304,296.930736597371,-0.00899123850338301,0.844941463772805,"SF_bio","Elastic Net"
2.21400135082372,122.089827553668,-0.113070529599503,-0.705653098039215,"SF_bio","Elastic Net"
5.76092834531221,196.294619066855,0.011372906695073,0.74494215071502,"SF_bio","Elastic Net"
1.54622422647137,80.0835766121587,-0.0602032913353743,-0.494689189460271,"SF_bio","Elastic Net"
2.03528910126215,95.8223934579104,-0.0241931851217645,-0.312810765048544,"SF_bio","Elastic Net"
6.02994844314234,215.869868490415,0.0263697315956923,0.486242631300026,"SF_bio","Elastic Net"
1.82136432654503,112.042482948728,-1.08591100644324,-1.14231187116156,"SF_bio","Elastic Net"
8.70289369524168,242.871774713422,-0.0266987985425233,1.66080931104578,"SF_bio","Elastic Net"
1.81773743917182,113.407065592681,-0.387357005760106,-0.960489770873786,"SF_bio","Elastic Net"
2.01639985147708,92.6916060985731,0.0879345668190465,-0.227232756041581,"SF_bio","Elastic Net"
1.62188451620502,100.427322234803,-0.47489566472518,-0.927934252726206,"SF_bio","Elastic Net"
5.81188161992071,201.533981981843,0.0221991727824669,0.605799868489574,"SF_bio","Elastic Net"
1.56437418185122,101.827899158142,-0.75294584788093,-1.06413912764043,"SF_bio","Elastic Net"
2.30119650668822,97.1903986403891,-0.221516997839813,0.135682373766607,"SF_bio","Elastic Net"
8.85841482030322,262.201651576415,-0.00985057007013324,1.32045456619228,"SF_bio","Elastic Net"
8.73456866101101,245.479622917619,-0.0232376703785626,1.41328547805489,"SF_bio","Elastic Net"
6.2383630839334,184.161285972872,-0.0423372789765648,1.25726835262136,"SF_bio","Elastic Net"
1.62794173230299,137.095552337814,-3.80696692295141,-1.42593090889572,"SF_bio","Elastic Net"
2.22835978680206,103.632453243801,-0.0170620007924365,-0.288620102857143,"SF_bio","Elastic Net"
1.65805461154326,115.72335543846,-0.998009158016252,-1.17183740582524,"SF_bio","Elastic Net"
3.46767350849756,219.207072615801,-3.63170217730873,-1.97958756208214,"SF_bio","Elastic Net"
8.90894458162655,250.85551705176,-0.0148697848131099,1.45826605523587,"SF_bio","Elastic Net"
2.88415635260111,133.234293638284,-1.05148582358758,-0.219403323335594,"SF_bio","Elastic Net"
2.0133845603785,99.1627926405722,-0.0125045868890084,-0.414302212516353,"SF_bio","Elastic Net"
5.56598439010936,223.819942668831,0.0340214694347575,0.195990215095632,"SF_bio","Elastic Net"
1.64460068534901,88.6739717980122,0.0815079480542652,-0.617050192747463,"SF_bio","Elastic Net"
1.62530172752627,90.8747175241633,-0.410893129554178,-0.583958449753625,"SF_bio","Elastic Net"
6.10172585409582,180.404211522362,-0.00898001100977797,1.30439840223299,"SF_bio","Elastic Net"
8.88010241078859,275.871447252744,-0.00371198210105428,0.857891459377069,"SF_bio","Elastic Net"
1.28876628593346,85.254942580855,-2.98471080524413,-1.03706186596246,"SF_bio","Elastic Net"
1.78828035036884,99.7692388328306,-0.20154337560377,-0.474088749383177,"SF_bio","Elastic Net"
9.54143717551439,242.520863506838,-0.0257679297472839,1.771680089168,"SF_bio","Elastic Net"
5.78945154704075,206.278654203237,-0.00897625347495867,0.546065205720572,"SF_bio","Elastic Net"
1.36382216081497,82.0084097731517,-0.447344159610046,-0.448661730482208,"SF_bio","Elastic Net"
2.66329953218839,144.379536815264,-0.519554340818465,-1.31177870745278,"SF_bio","Elastic Net"
1.5020914453237,79.1707169522807,-0.208480349096617,-0.762913709955658,"SF_bio","Elastic Net"
9.26567833911372,266.821097215705,-0.0114725816535621,1.42041682940308,"SF_bio","Elastic Net"
2.52280324175947,110.277160185783,-0.00196001839705451,-0.111580488448845,"SF_bio","Elastic Net"
1.413712229871,83.6862741887764,-0.128941444495807,-0.681217760086704,"SF_bio","Elastic Net"
5.79890674961979,222.936018031582,0.0286497347802963,0.268722723165038,"SF_bio","Elastic Net"
1.43733695377936,93.5291293340206,-2.23803655478507,-1.06684740377065,"SF_bio","Elastic Net"
2.07250673353008,99.7199948475217,0.0842461136385299,-0.24123551041711,"SF_bio","Elastic Net"
2.21457661400019,144.512523878377,-1.63324297293811,-1.08814218245752,"SF_bio","Elastic Net"
6.01528600458546,208.211460486429,0.0177615918430949,0.579320270058248,"SF_bio","Elastic Net"
